image_url,price,name,market_url,category,delivery_date,review_count,rate,market
https://thumbnail8.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/1790565343519994-bd68740a-41ca-4e4b-8265-d9bc25d6754f.jpg,"13,590","3M 스카치브라이트 내츄럴 옥수수 망사 수세미, 9개입, 1개",https://coupang.com/vp/products/4310018806?itemId=21564271121&vendorItemId=3224558711&pickType=COU_PICK&q=%EC%88%98%EC%84%B8%EB%AF%B8&itemsCount=72&searchId=be8a2e70c68242c7acad338a1d3d3fdb&rank=1,수세미, 내일(일)   도착 보장  ,(13997),4.5,coupang
https://thumbnail9.coupangcdn.com/thumbnails/remote/230x230ex/image/vendor_inventory/7ac5/419701d07a53a50a072b98b9340b0c1d0b09e1c0136e1b93d874b2b54910.jpg,"9,920","5개 세트 25cm 천연 루파 수세미 주방 설거지 잘라쓰는 진짜 자연 식물 R99571A, 1개입",https://coupang.com/vp/products/7553105805?itemId=19882365557&vendorItemId=86982854157&q=%EC%88%98%EC%84%B8%EB%AF%B8&itemsCount=72&searchId=be8a2e70c68242c7acad338a1d3d3fdb&rank=2,수세미, 내일(일)   도착 보장  ,(806),4.5,coupang
https://thumbnail6.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/3744368853705419-ba13cadb-7dcb-4c58-ae88-d9a5dc02d8a2.jpg,"8,990","쓰리엠 베이직 제로 스크레치 스펀지 수세미, 8개입, 1개",https://coupang.com/vp/products/2140167813?itemId=3634663228&vendorItemId=71620215807&q=%EC%88%98%EC%84%B8%EB%AF%B8&itemsCount=72&searchId=be8a2e70c68242c7acad338a1d3d3fdb&rank=3,수세미, 내일(일)   도착 보장  ,(22118),5.0,coupang
https://thumbnail10.coupangcdn.com/thumbnails/remote/230x230ex/image/vendor_inventory/ddbc/92b380502b3f6120137b759903b14625a0440ed84d7a01a2c42c6d4133d6.jpg,"9,850","12개 세트 천연 수세미 걸이 형 대용량 진짜 자연 루파 주방 설거지 스펀지 고리 다용도 세척 용, R99793A, 1세트, 12개입",https://coupang.com/vp/products/7881130165?itemId=21553710536&vendorItemId=88606329284&q=%EC%88%98%EC%84%B8%EB%AF%B8&itemsCount=72&searchId=be8a2e70c68242c7acad338a1d3d3fdb&rank=6,수세미, 내일(일)   도착 보장  ,(82),2.5,coupang
https://thumbnail8.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/830758692050111-06edcab3-1e67-42dd-a2d1-89007527af8b.jpg,"6,190","코멧 양면 무흠집 버블 스펀지 수세미 핑크, 10개입, 1개",https://coupang.com/vp/products/7180954892?itemId=18110930039&vendorItemId=85262568632&q=%EC%88%98%EC%84%B8%EB%AF%B8&itemsCount=72&searchId=be8a2e70c68242c7acad338a1d3d3fdb&rank=7,수세미, 내일(일)   도착 보장  ,(788),4.5,coupang
https://thumbnail9.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/3040924472984427-67366f8e-94c1-4878-8b35-0ee558fbdcef.jpg,"9,100","제이앤제이 반짝이 아크릴 수세미 무지개, 10개, 1개입",https://coupang.com/vp/products/6260475737?itemId=602109975&vendorItemId=4633926515&q=%EC%88%98%EC%84%B8%EB%AF%B8&itemsCount=72&searchId=be8a2e70c68242c7acad338a1d3d3fdb&rank=9,수세미, 내일(일)   도착 보장  ,(3062),4.5,coupang
https://thumbnail6.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/2024/05/21/11/2/162626a3-8d0f-4c5a-9fc0-9c4c230f86cb.jpg,"28,900","스크럽대디 수세미 랜덤발송, 6개입, 1개",https://coupang.com/vp/products/8115350030?itemId=23006754767&vendorItemId=90040634819&q=%EC%88%98%EC%84%B8%EB%AF%B8&itemsCount=72&searchId=be8a2e70c68242c7acad338a1d3d3fdb&rank=12,수세미, 내일(일)   도착 보장  ,(71),5.0,coupang
https://thumbnail6.coupangcdn.com/thumbnails/remote/230x230ex/image/vendor_inventory/eb1d/b821cd278d067e0e967b98a9c6258e7c7707ae7fd135c6b72525be942a1b.jpg,"9,850","10개 세트 플라워 펄프 수세미 꽃무늬 천연 스펀지 주방 설거지 친환경 셀룰로오스 스폰지 착한 식물성 청소 세척 도구 무흠집 매직 생활 용품 다목적 해면, R99696I, 1세트, 10개입",https://coupang.com/vp/products/7791955275?itemId=21083132239&vendorItemId=88145239160&q=%EC%88%98%EC%84%B8%EB%AF%B8&itemsCount=72&searchId=be8a2e70c68242c7acad338a1d3d3fdb&rank=13,수세미, 내일(일)   도착 보장  ,(17),4.5,coupang
https://thumbnail8.coupangcdn.com/thumbnails/remote/230x230ex/image/rs_quotation_api/t89j8ocj/c8d9db2ffd3a4a478d3017fa8fb9074f.jpg,"13,450","KP 프리미엄 울스텐 강력 다이아 수세미 세트, 30개입, 1세트",https://coupang.com/vp/products/4750290928?itemId=6044332584&vendorItemId=73341709123&q=%EC%88%98%EC%84%B8%EB%AF%B8&itemsCount=72&searchId=be8a2e70c68242c7acad338a1d3d3fdb&rank=14,수세미, 내일(일)   도착 보장  ,(208),5.0,coupang
https://thumbnail9.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/f33ca929-a49e-4991-ba87-980d93922fa82034713005851651294.png,"12,100","코멧 일회용 소프트 수세미, 네이비, 60개입, 4개",https://coupang.com/vp/products/8011109631?itemId=23422290140&vendorItemId=90449317355&q=%EC%88%98%EC%84%B8%EB%AF%B8&itemsCount=72&searchId=be8a2e70c68242c7acad338a1d3d3fdb&rank=16,수세미, 내일(일)   도착 보장  ,(39),5.0,coupang
